id,category,language,turns_count,intent_accuracy,memory_retention,constraint_retention,product_grounding,cultural_accuracy,latency_ms,passed
EVAL-SCEN-0329,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,114,false
EVAL-SCEN-0330,Jummah,English,5,0.98,0.8,1,1,0.95,271,true
EVAL-SCEN-0331,Casual,English,5,0.98,0.8,1,1,0.95,311,true
EVAL-SCEN-0332,Travel,English,5,0.98,0.8,1,1,0.95,323,true
EVAL-SCEN-0333,Gym,English,5,0.98,0.8,1,1,0.95,300,true
EVAL-SCEN-0334,Interview,English,5,0.98,1,1,1,0.95,426,true
EVAL-SCEN-0335,Date,English,5,0.98,0.8,1,1,0.95,300,true
EVAL-SCEN-0336,Corporate Event,English,5,0.98,0.8,1,1,0.95,301,true
EVAL-SCEN-0337,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,81,false
EVAL-SCEN-0338,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,92,false
EVAL-SCEN-0339,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,113,false
EVAL-SCEN-0340,University,English,5,0.98,1,1,1,0.95,330,true
EVAL-SCEN-0341,Office,English,5,0.98,1,1,1,0.95,333,true
EVAL-SCEN-0342,Wedding,English,5,0.98,1,1,1,0.95,401,true
EVAL-SCEN-0343,Holud,English,5,0.98,1,1,1,1,388,true
EVAL-SCEN-0344,Mehendi,English,5,0.98,0.8,1,1,0.95,319,true
EVAL-SCEN-0345,Eid,English,5,0.98,1,1,1,1,333,true
EVAL-SCEN-0346,Pohela Boishakh,English,5,0.98,0.8,1,1,1,317,true
EVAL-SCEN-0347,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,66,false
EVAL-SCEN-0348,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,99,false
EVAL-SCEN-0349,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,77,false
EVAL-SCEN-0350,Gym,English,5,0.98,0.8,1,1,0.95,297,true
EVAL-SCEN-0351,Interview,English,5,0.98,1,1,1,0.95,356,true
EVAL-SCEN-0352,Date,English,5,0.98,0.8,1,1,0.95,295,true
EVAL-SCEN-0353,Corporate Event,English,5,0.98,0.8,1,1,0.95,286,true
EVAL-SCEN-0354,Monsoon,English,5,0.98,0.8,1,1,0.95,313,true
EVAL-SCEN-0355,Winter,English,5,0.98,0.8,1,1,0.95,320,true
EVAL-SCEN-0356,Summer,English,5,0.98,0.8,1,1,0.95,299,true
EVAL-SCEN-0357,University,Bangla,5,0.98,0.8,0.5,1,0.95,150,false
EVAL-SCEN-0358,Office,Bangla,5,0.98,0.8,0.5,1,0.95,135,false
EVAL-SCEN-0359,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,114,false
EVAL-SCEN-0360,Holud,English,5,0.98,1,1,1,1,369,true
EVAL-SCEN-0361,Mehendi,English,5,0.98,0.8,1,1,0.95,350,true
EVAL-SCEN-0362,Eid,English,5,0.98,1,1,1,1,373,true
EVAL-SCEN-0363,Pohela Boishakh,English,5,0.98,0.8,1,1,1,266,true
EVAL-SCEN-0364,Jummah,English,5,0.98,0.8,1,1,0.95,329,true
EVAL-SCEN-0365,Casual,English,5,0.98,0.8,1,1,0.95,292,true
EVAL-SCEN-0366,Travel,English,5,0.98,0.8,1,1,0.95,320,true
EVAL-SCEN-0367,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,48,false
EVAL-SCEN-0368,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,155,false
EVAL-SCEN-0369,Date,Bangla,5,0.98,0.8,0.5,1,0.95,111,false
EVAL-SCEN-0370,Corporate Event,English,5,0.98,0.8,1,1,0.95,317,true
EVAL-SCEN-0371,Monsoon,English,5,0.98,0.8,1,1,0.95,336,true
EVAL-SCEN-0372,Winter,English,5,0.98,0.8,1,1,0.95,305,true
EVAL-SCEN-0373,Summer,English,5,0.98,0.8,1,1,0.95,327,true
EVAL-SCEN-0374,University,English,5,0.98,1,1,1,0.95,376,true
EVAL-SCEN-0375,Office,English,5,0.98,1,1,1,0.95,357,true
EVAL-SCEN-0376,Wedding,English,5,0.98,1,1,1,0.95,372,true
EVAL-SCEN-0377,Holud,Bangla,5,0.98,0.8,0.5,1,1,149,false
EVAL-SCEN-0378,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,99,false
EVAL-SCEN-0379,Eid,Bangla,5,0.98,0.8,0.5,1,1,136,false
EVAL-SCEN-0380,Pohela Boishakh,English,5,0.98,0.8,1,1,1,322,true
EVAL-SCEN-0381,Jummah,English,5,0.98,0.8,1,1,0.95,308,true
EVAL-SCEN-0382,Casual,English,5,0.98,0.8,1,1,0.95,298,true
EVAL-SCEN-0383,Travel,English,5,0.98,0.8,1,1,0.95,311,true
EVAL-SCEN-0384,Gym,English,5,0.98,0.8,1,1,0.95,339,true
EVAL-SCEN-0385,Interview,English,5,0.98,1,1,1,0.95,429,true
EVAL-SCEN-0386,Date,English,5,0.98,0.8,1,1,0.95,322,true
EVAL-SCEN-0387,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,89,false
EVAL-SCEN-0388,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,68,false
EVAL-SCEN-0389,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,79,false
EVAL-SCEN-0390,Summer,English,5,0.98,0.8,1,1,0.95,336,true
EVAL-SCEN-0391,University,English,5,0.98,1,1,1,0.95,390,true
EVAL-SCEN-0392,Office,English,5,0.98,1,1,1,0.95,409,true
EVAL-SCEN-0393,Wedding,English,5,0.98,1,1,1,0.95,472,true
EVAL-SCEN-0394,Holud,English,5,0.98,1,1,1,1,553,true
EVAL-SCEN-0395,Mehendi,English,5,0.98,0.8,1,1,0.95,381,true
EVAL-SCEN-0396,Eid,English,5,0.98,1,1,1,1,608,true
EVAL-SCEN-0397,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,193,false
EVAL-SCEN-0398,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,152,false
EVAL-SCEN-0399,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,131,false
EVAL-SCEN-0400,Travel,English,5,0.98,0.8,1,1,0.95,585,true
EVAL-SCEN-0401,Gym,English,5,0.98,0.8,1,1,0.95,451,true
EVAL-SCEN-0402,Interview,English,5,0.98,1,1,1,0.95,556,true
EVAL-SCEN-0403,Date,English,5,0.98,0.8,1,1,0.95,480,true
EVAL-SCEN-0404,Corporate Event,English,5,0.98,0.8,1,1,0.95,475,true
EVAL-SCEN-0405,Monsoon,English,5,0.98,0.8,1,1,0.95,404,true
EVAL-SCEN-0406,Winter,English,5,0.98,0.8,1,1,0.95,509,true
EVAL-SCEN-0407,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,97,false
EVAL-SCEN-0408,University,Bangla,5,0.98,0.8,0.5,1,0.95,249,false
EVAL-SCEN-0409,Office,Bangla,5,0.98,0.8,0.5,1,0.95,252,false
EVAL-SCEN-0410,Wedding,English,5,0.98,1,1,1,0.95,421,true
EVAL-SCEN-0411,Holud,English,5,0.98,1,1,1,1,454,true
EVAL-SCEN-0412,Mehendi,English,5,0.98,0.8,1,1,0.95,397,true
EVAL-SCEN-0413,Eid,English,5,0.98,1,1,1,1,465,true
EVAL-SCEN-0414,Pohela Boishakh,English,5,0.98,0.8,1,1,1,423,true
EVAL-SCEN-0415,Jummah,English,5,0.98,0.8,1,1,0.95,480,true
EVAL-SCEN-0416,Casual,English,5,0.98,0.8,1,1,0.95,418,true
EVAL-SCEN-0417,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,90,false
EVAL-SCEN-0418,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,99,false
EVAL-SCEN-0419,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,145,false
EVAL-SCEN-0420,Date,English,5,0.98,0.8,1,1,0.95,360,true
EVAL-SCEN-0421,Corporate Event,English,5,0.98,0.8,1,1,0.95,341,true
EVAL-SCEN-0422,Monsoon,English,5,0.98,0.8,1,1,0.95,388,true
EVAL-SCEN-0423,Winter,English,5,0.98,0.8,1,1,0.95,336,true
EVAL-SCEN-0424,Summer,English,5,0.98,0.8,1,1,0.95,348,true
EVAL-SCEN-0425,University,English,5,0.98,1,1,1,0.95,449,true
EVAL-SCEN-0426,Office,English,5,0.98,1,1,1,0.95,438,true
EVAL-SCEN-0427,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,170,false
EVAL-SCEN-0428,Holud,Bangla,5,0.98,0.8,0.5,1,1,181,false
EVAL-SCEN-0429,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,82,false
EVAL-SCEN-0430,Eid,English,5,0.98,1,1,1,1,402,true
EVAL-SCEN-0431,Pohela Boishakh,English,5,0.98,0.8,1,1,1,385,true
EVAL-SCEN-0432,Jummah,English,5,0.98,0.8,1,1,0.95,364,true
EVAL-SCEN-0433,Casual,English,5,0.98,0.8,1,1,0.95,412,true
EVAL-SCEN-0434,Travel,English,5,0.98,0.8,1,1,0.95,356,true
EVAL-SCEN-0435,Gym,English,5,0.98,0.8,1,1,0.95,414,true
EVAL-SCEN-0436,Interview,English,5,0.98,1,1,1,0.95,462,true
EVAL-SCEN-0437,Date,Bangla,5,0.98,0.8,0.5,1,0.95,103,false
EVAL-SCEN-0438,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,100,false
EVAL-SCEN-0439,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,84,false
EVAL-SCEN-0440,Winter,English,5,0.98,0.8,1,1,0.95,373,true
EVAL-SCEN-0441,Summer,English,5,0.98,0.8,1,1,0.95,337,true
EVAL-SCEN-0442,University,English,5,0.98,1,1,1,0.95,442,true
EVAL-SCEN-0443,Office,English,5,0.98,1,1,1,0.95,438,true
EVAL-SCEN-0444,Wedding,English,5,0.98,1,1,1,0.95,391,true
EVAL-SCEN-0445,Holud,English,5,0.98,1,1,1,1,429,true
EVAL-SCEN-0446,Mehendi,English,5,0.98,0.8,1,1,0.95,375,true
EVAL-SCEN-0447,Eid,Bangla,5,0.98,0.8,0.5,1,1,155,false
EVAL-SCEN-0448,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,76,false
EVAL-SCEN-0449,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,96,false
EVAL-SCEN-0450,Casual,English,5,0.98,0.8,1,1,0.95,337,true
EVAL-SCEN-0451,Travel,English,5,0.98,0.8,1,1,0.95,354,true
EVAL-SCEN-0452,Gym,English,5,0.98,0.8,1,1,0.95,339,true
EVAL-SCEN-0453,Interview,English,5,0.98,1,1,1,0.95,443,true
EVAL-SCEN-0454,Date,English,5,0.98,0.8,1,1,0.95,369,true
EVAL-SCEN-0455,Corporate Event,English,5,0.98,0.8,1,1,0.95,347,true
EVAL-SCEN-0456,Monsoon,English,5,0.98,0.8,1,1,0.95,393,true
EVAL-SCEN-0457,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,94,false
EVAL-SCEN-0458,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,106,false
EVAL-SCEN-0459,University,Bangla,5,0.98,0.8,0.5,1,0.95,180,false
EVAL-SCEN-0460,Office,English,5,0.98,1,1,1,0.95,689,true
EVAL-SCEN-0461,Wedding,English,5,0.98,1,1,1,0.95,486,true
EVAL-SCEN-0462,Holud,English,5,0.98,1,1,1,1,432,true
EVAL-SCEN-0463,Mehendi,English,5,0.98,0.8,1,1,0.95,333,true
EVAL-SCEN-0464,Eid,English,5,0.98,1,1,1,1,412,true
EVAL-SCEN-0465,Pohela Boishakh,English,5,0.98,0.8,1,1,1,422,true
EVAL-SCEN-0466,Jummah,English,5,0.98,0.8,1,1,0.95,402,true
EVAL-SCEN-0467,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,103,false
EVAL-SCEN-0468,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,103,false
EVAL-SCEN-0469,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,109,false
EVAL-SCEN-0470,Interview,English,5,0.98,1,1,1,0.95,499,true
EVAL-SCEN-0471,Date,English,5,0.98,0.8,1,1,0.95,356,true
EVAL-SCEN-0472,Corporate Event,English,5,0.98,0.8,1,1,0.95,405,true
EVAL-SCEN-0473,Monsoon,English,5,0.98,0.8,1,1,0.95,359,true
EVAL-SCEN-0474,Winter,English,5,0.98,0.8,1,1,0.95,383,true
EVAL-SCEN-0475,Summer,English,5,0.98,0.8,1,1,0.95,335,true
EVAL-SCEN-0476,University,English,5,0.98,1,1,1,0.95,461,true
EVAL-SCEN-0477,Office,Bangla,5,0.98,0.8,0.5,1,0.95,165,false
EVAL-SCEN-0478,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,179,false
EVAL-SCEN-0479,Holud,Bangla,5,0.98,0.8,0.5,1,1,161,false
EVAL-SCEN-0480,Mehendi,English,5,0.98,0.8,1,1,0.95,356,true
EVAL-SCEN-0481,Eid,English,5,0.98,1,1,1,1,461,true
EVAL-SCEN-0482,Pohela Boishakh,English,5,0.98,0.8,1,1,1,354,true
EVAL-SCEN-0483,Jummah,English,5,0.98,0.8,1,1,0.95,396,true
EVAL-SCEN-0484,Casual,English,5,0.98,0.8,1,1,0.95,377,true
EVAL-SCEN-0485,Travel,English,5,0.98,0.8,1,1,0.95,372,true
EVAL-SCEN-0486,Gym,English,5,0.98,0.8,1,1,0.95,401,true
EVAL-SCEN-0487,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,183,false
EVAL-SCEN-0488,Date,Bangla,5,0.98,0.8,0.5,1,0.95,100,false
EVAL-SCEN-0489,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,81,false
EVAL-SCEN-0490,Monsoon,English,5,0.98,0.8,1,1,0.95,389,true
EVAL-SCEN-0491,Winter,English,5,0.98,0.8,1,1,0.95,332,true
EVAL-SCEN-0492,Summer,English,5,0.98,0.8,1,1,0.95,408,true
EVAL-SCEN-0493,University,English,5,0.98,1,1,1,0.95,469,true
EVAL-SCEN-0494,Office,English,5,0.98,1,1,1,0.95,449,true
EVAL-SCEN-0495,Wedding,English,5,0.98,1,1,1,0.95,464,true
EVAL-SCEN-0496,Holud,English,5,0.98,1,1,1,1,468,true
EVAL-SCEN-0497,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,74,false
EVAL-SCEN-0498,Eid,Bangla,5,0.98,0.8,0.5,1,1,151,false
EVAL-SCEN-0499,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,113,false
EVAL-SCEN-0500,Jummah,English,5,0.98,0.8,1,1,0.95,389,true
EVAL-SCEN-0501,Casual,English,5,0.98,0.8,1,1,0.95,411,true
EVAL-SCEN-0502,Travel,English,5,0.98,0.8,1,1,0.95,391,true
EVAL-SCEN-0503,Gym,English,5,0.98,0.8,1,1,0.95,389,true
EVAL-SCEN-0504,Interview,English,5,0.98,1,1,1,0.95,482,true
EVAL-SCEN-0505,Date,English,5,0.98,0.8,1,1,0.95,365,true
EVAL-SCEN-0506,Corporate Event,English,5,0.98,0.8,1,1,0.95,360,true
EVAL-SCEN-0507,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,94,false
EVAL-SCEN-0508,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,100,false
EVAL-SCEN-0509,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,110,false
EVAL-SCEN-0510,University,English,5,0.98,1,1,1,0.95,431,true
EVAL-SCEN-0511,Office,English,5,0.98,1,1,1,0.95,437,true
EVAL-SCEN-0512,Wedding,English,5,0.98,1,1,1,0.95,450,true
EVAL-SCEN-0513,Holud,English,5,0.98,1,1,1,1,432,true
EVAL-SCEN-0514,Mehendi,English,5,0.98,0.8,1,1,0.95,374,true
EVAL-SCEN-0515,Eid,English,5,0.98,1,1,1,1,407,true
EVAL-SCEN-0516,Pohela Boishakh,English,5,0.98,0.8,1,1,1,341,true
EVAL-SCEN-0517,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,114,false
EVAL-SCEN-0518,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,99,false
EVAL-SCEN-0519,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,95,false
EVAL-SCEN-0520,Gym,English,5,0.98,0.8,1,1,0.95,350,true
EVAL-SCEN-0521,Interview,English,5,0.98,1,1,1,0.95,431,true
EVAL-SCEN-0522,Date,English,5,0.98,0.8,1,1,0.95,395,true
EVAL-SCEN-0523,Corporate Event,English,5,0.98,0.8,1,1,0.95,362,true
EVAL-SCEN-0524,Monsoon,English,5,0.98,0.8,1,1,0.95,347,true
EVAL-SCEN-0525,Winter,English,5,0.98,0.8,1,1,0.95,372,true
EVAL-SCEN-0526,Summer,English,5,0.98,0.8,1,1,0.95,380,true
EVAL-SCEN-0527,University,Bangla,5,0.98,0.8,0.5,1,0.95,158,false
EVAL-SCEN-0528,Office,Bangla,5,0.98,0.8,0.5,1,0.95,183,false
EVAL-SCEN-0529,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,166,false
EVAL-SCEN-0530,Holud,English,5,0.98,1,1,1,1,420,true
EVAL-SCEN-0531,Mehendi,English,5,0.98,0.8,1,1,0.95,370,true
EVAL-SCEN-0532,Eid,English,5,0.98,1,1,1,1,450,true
EVAL-SCEN-0533,Pohela Boishakh,English,5,0.98,0.8,1,1,1,412,true
EVAL-SCEN-0534,Jummah,English,5,0.98,0.8,1,1,0.95,381,true
EVAL-SCEN-0535,Casual,English,5,0.98,0.8,1,1,0.95,408,true
EVAL-SCEN-0536,Travel,English,5,0.98,0.8,1,1,0.95,361,true
EVAL-SCEN-0537,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,112,false
EVAL-SCEN-0538,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,166,false
EVAL-SCEN-0539,Date,Bangla,5,0.98,0.8,0.5,1,0.95,86,false
EVAL-SCEN-0540,Corporate Event,English,5,0.98,0.8,1,1,0.95,371,true
EVAL-SCEN-0541,Monsoon,English,5,0.98,0.8,1,1,0.95,369,true
EVAL-SCEN-0542,Winter,English,5,0.98,0.8,1,1,0.95,363,true
EVAL-SCEN-0543,Summer,English,5,0.98,0.8,1,1,0.95,345,true
EVAL-SCEN-0544,University,English,5,0.98,1,1,1,0.95,447,true
EVAL-SCEN-0545,Office,English,5,0.98,1,1,1,0.95,396,true
EVAL-SCEN-0546,Wedding,English,5,0.98,1,1,1,0.95,434,true
EVAL-SCEN-0547,Holud,Bangla,5,0.98,0.8,0.5,1,1,170,false
EVAL-SCEN-0548,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,129,false
EVAL-SCEN-0549,Eid,Bangla,5,0.98,0.8,0.5,1,1,187,false
EVAL-SCEN-0550,Pohela Boishakh,English,5,0.98,0.8,1,1,1,347,true
EVAL-SCEN-0551,Jummah,English,5,0.98,0.8,1,1,0.95,373,true
EVAL-SCEN-0552,Casual,English,5,0.98,0.8,1,1,0.95,332,true
EVAL-SCEN-0553,Travel,English,5,0.98,0.8,1,1,0.95,362,true
EVAL-SCEN-0554,Gym,English,5,0.98,0.8,1,1,0.95,360,true
EVAL-SCEN-0555,Interview,English,5,0.98,1,1,1,0.95,481,true
EVAL-SCEN-0556,Date,English,5,0.98,0.8,1,1,0.95,370,true
EVAL-SCEN-0557,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,85,false
EVAL-SCEN-0558,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,105,false
EVAL-SCEN-0559,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,84,false
EVAL-SCEN-0560,Summer,English,5,0.98,0.8,1,1,0.95,393,true
EVAL-SCEN-0561,University,English,5,0.98,1,1,1,0.95,504,true
EVAL-SCEN-0562,Office,English,5,0.98,1,1,1,0.95,487,true
EVAL-SCEN-0563,Wedding,English,5,0.98,1,1,1,0.95,512,true
EVAL-SCEN-0564,Holud,English,5,0.98,1,1,1,1,483,true
EVAL-SCEN-0565,Mehendi,English,5,0.98,0.8,1,1,0.95,435,true
EVAL-SCEN-0566,Eid,English,5,0.98,1,1,1,1,518,true
EVAL-SCEN-0567,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,109,false
EVAL-SCEN-0568,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,83,false
EVAL-SCEN-0569,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,134,false
EVAL-SCEN-0570,Travel,English,5,0.98,0.8,1,1,0.95,510,true
EVAL-SCEN-0571,Gym,English,5,0.98,0.8,1,1,0.95,486,true
EVAL-SCEN-0572,Interview,English,5,0.98,1,1,1,0.95,515,true
EVAL-SCEN-0573,Date,English,5,0.98,0.8,1,1,0.95,406,true
EVAL-SCEN-0574,Corporate Event,English,5,0.98,0.8,1,1,0.95,421,true
EVAL-SCEN-0575,Monsoon,English,5,0.98,0.8,1,1,0.95,455,true
EVAL-SCEN-0576,Winter,English,5,0.98,0.8,1,1,0.95,540,true
EVAL-SCEN-0577,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,99,false
EVAL-SCEN-0578,University,Bangla,5,0.98,0.8,0.5,1,0.95,205,false
EVAL-SCEN-0579,Office,Bangla,5,0.98,0.8,0.5,1,0.95,194,false
EVAL-SCEN-0580,Wedding,English,5,0.98,1,1,1,0.95,506,true
EVAL-SCEN-0581,Holud,English,5,0.98,1,1,1,1,533,true
EVAL-SCEN-0582,Mehendi,English,5,0.98,0.8,1,1,0.95,479,true
EVAL-SCEN-0583,Eid,English,5,0.98,1,1,1,1,511,true
EVAL-SCEN-0584,Pohela Boishakh,English,5,0.98,0.8,1,1,1,424,true
EVAL-SCEN-0585,Jummah,English,5,0.98,0.8,1,1,0.95,455,true
EVAL-SCEN-0586,Casual,English,5,0.98,0.8,1,1,0.95,458,true
EVAL-SCEN-0587,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,119,false
EVAL-SCEN-0588,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,118,false
EVAL-SCEN-0589,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,203,false
EVAL-SCEN-0590,Date,English,5,0.98,0.8,1,1,0.95,472,true
EVAL-SCEN-0591,Corporate Event,English,5,0.98,0.8,1,1,0.95,480,true
EVAL-SCEN-0592,Monsoon,English,5,0.98,0.8,1,1,0.95,441,true
EVAL-SCEN-0593,Winter,English,5,0.98,0.8,1,1,0.95,422,true
EVAL-SCEN-0594,Summer,English,5,0.98,0.8,1,1,0.95,503,true
EVAL-SCEN-0595,University,English,5,0.98,1,1,1,0.95,520,true
EVAL-SCEN-0596,Office,English,5,0.98,1,1,1,0.95,518,true
EVAL-SCEN-0597,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,178,false
EVAL-SCEN-0598,Holud,Bangla,5,0.98,0.8,0.5,1,1,241,false
EVAL-SCEN-0599,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,94,false
EVAL-SCEN-0600,Eid,English,5,0.98,1,1,1,1,561,true
EVAL-SCEN-0601,Pohela Boishakh,English,5,0.98,0.8,1,1,1,502,true
EVAL-SCEN-0602,Jummah,English,5,0.98,0.8,1,1,0.95,428,true
EVAL-SCEN-0603,Casual,English,5,0.98,0.8,1,1,0.95,485,true
EVAL-SCEN-0604,Travel,English,5,0.98,0.8,1,1,0.95,431,true
EVAL-SCEN-0605,Gym,English,5,0.98,0.8,1,1,0.95,534,true
EVAL-SCEN-0606,Interview,English,5,0.98,1,1,1,0.95,549,true
EVAL-SCEN-0607,Date,Bangla,5,0.98,0.8,0.5,1,0.95,113,false
EVAL-SCEN-0608,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,142,false
EVAL-SCEN-0609,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,137,false
EVAL-SCEN-0610,Winter,English,5,0.98,0.8,1,1,0.95,520,true
EVAL-SCEN-0611,Summer,English,5,0.98,0.8,1,1,0.95,502,true
EVAL-SCEN-0612,University,English,5,0.98,1,1,1,0.95,563,true
EVAL-SCEN-0613,Office,English,5,0.98,1,1,1,0.95,570,true
EVAL-SCEN-0614,Wedding,English,5,0.98,1,1,1,0.95,638,true
EVAL-SCEN-0615,Holud,English,5,0.98,1,1,1,1,609,true
EVAL-SCEN-0616,Mehendi,English,5,0.98,0.8,1,1,0.95,527,true
EVAL-SCEN-0617,Eid,Bangla,5,0.98,0.8,0.5,1,1,217,false
EVAL-SCEN-0618,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,102,false
EVAL-SCEN-0619,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,156,false
EVAL-SCEN-0620,Casual,English,5,0.98,0.8,1,1,0.95,462,true
EVAL-SCEN-0621,Travel,English,5,0.98,0.8,1,1,0.95,460,true
EVAL-SCEN-0622,Gym,English,5,0.98,0.8,1,1,0.95,459,true
EVAL-SCEN-0623,Interview,English,5,0.98,1,1,1,0.95,601,true
EVAL-SCEN-0624,Date,English,5,0.98,0.8,1,1,0.95,510,true
EVAL-SCEN-0625,Corporate Event,English,5,0.98,0.8,1,1,0.95,462,true
EVAL-SCEN-0626,Monsoon,English,5,0.98,0.8,1,1,0.95,491,true
EVAL-SCEN-0627,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,125,false
EVAL-SCEN-0628,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,133,false
EVAL-SCEN-0629,University,Bangla,5,0.98,0.8,0.5,1,0.95,197,false
EVAL-SCEN-0630,Office,English,5,0.98,1,1,1,0.95,558,true
EVAL-SCEN-0631,Wedding,English,5,0.98,1,1,1,0.95,580,true
EVAL-SCEN-0632,Holud,English,5,0.98,1,1,1,1,528,true
EVAL-SCEN-0633,Mehendi,English,5,0.98,0.8,1,1,0.95,424,true
EVAL-SCEN-0634,Eid,English,5,0.98,1,1,1,1,540,true
EVAL-SCEN-0635,Pohela Boishakh,English,5,0.98,0.8,1,1,1,453,true
EVAL-SCEN-0636,Jummah,English,5,0.98,0.8,1,1,0.95,447,true
EVAL-SCEN-0637,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,112,false
EVAL-SCEN-0638,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,116,false
EVAL-SCEN-0639,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,146,false
EVAL-SCEN-0640,Interview,English,5,0.98,1,1,1,0.95,543,true
EVAL-SCEN-0641,Date,English,5,0.98,0.8,1,1,0.95,456,true
EVAL-SCEN-0642,Corporate Event,English,5,0.98,0.8,1,1,0.95,467,true
EVAL-SCEN-0643,Monsoon,English,5,0.98,0.8,1,1,0.95,452,true
EVAL-SCEN-0644,Winter,English,5,0.98,0.8,1,1,0.95,497,true
EVAL-SCEN-0645,Summer,English,5,0.98,0.8,1,1,0.95,439,true
EVAL-SCEN-0646,University,English,5,0.98,1,1,1,0.95,579,true
EVAL-SCEN-0647,Office,Bangla,5,0.98,0.8,0.5,1,0.95,196,false
EVAL-SCEN-0648,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,197,false
EVAL-SCEN-0649,Holud,Bangla,5,0.98,0.8,0.5,1,1,191,false
EVAL-SCEN-0650,Mehendi,English,5,0.98,0.8,1,1,0.95,471,true
EVAL-SCEN-0651,Eid,English,5,0.98,1,1,1,1,560,true
EVAL-SCEN-0652,Pohela Boishakh,English,5,0.98,0.8,1,1,1,508,true
EVAL-SCEN-0653,Jummah,English,5,0.98,0.8,1,1,0.95,469,true
EVAL-SCEN-0654,Casual,English,5,0.98,0.8,1,1,0.95,449,true
EVAL-SCEN-0655,Travel,English,5,0.98,0.8,1,1,0.95,514,true
EVAL-SCEN-0656,Gym,English,5,0.98,0.8,1,1,0.95,460,true
EVAL-SCEN-0657,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,219,false
